,key,fare_amount
0,2015-01-27 13:08:24.0000002,7.5
1,2015-01-27 13:08:24.0000003,9.0
2,2011-10-08 11:53:44.0000002,3.7
3,2012-12-01 21:12:12.0000002,7.0
4,2012-12-01 21:12:12.0000003,14.5
5,2012-12-01 21:12:12.0000005,13.0
6,2011-10-06 12:10:20.0000001,6.5
7,2011-10-06 12:10:20.0000003,49.79999999999999
8,2011-10-06 12:10:20.0000002,11.7
9,2014-02-18 15:22:20.0000002,6.0
10,2014-02-18 15:22:20.0000003,7.5
11,2014-02-18 15:22:20.0000001,16.0
12,2010-03-29 20:20:32.0000002,4.5
13,2010-03-29 20:20:32.0000001,4.5
14,2011-10-06 03:59:12.0000002,7.3
15,2011-10-06 03:59:12.0000001,11.3
16,2012-07-15 16:45:04.0000006,6.1
17,2012-07-15 16:45:04.0000002,8.1
18,2012-07-15 16:45:04.0000003,4.5
19,2012-07-15 16:45:04.0000004,3.3
20,2014-10-29 02:09:56.0000001,7.5
21,2014-06-14 13:39:00.00000010,7.0
22,2014-06-14 13:39:00.00000060,9.0
23,2014-06-14 13:39:00.00000087,9.0
24,2014-06-14 13:39:00.00000050,17.0
25,2014-06-14 13:39:00.0000003,7.5
26,2014-06-14 13:39:00.000000158,31.5
27,2014-06-14 13:39:00.00000015,25.0
28,2014-06-14 13:39:00.00000073,5.5
29,2014-06-14 13:39:00.00000077,19.5
30,2014-06-14 13:39:00.000000145,10.0
31,2014-06-14 13:39:00.00000079,5.5
32,2014-06-14 13:39:00.000000121,4.0
33,2014-06-14 13:39:00.00000021,14.0
34,2014-06-14 13:39:00.0000005,7.5
35,2014-06-14 13:39:00.000000165,7.0
36,2014-06-14 13:39:00.000000184,4.0
37,2014-06-14 13:39:00.00000059,7.0
38,2014-06-14 13:39:00.00000070,6.0
39,2014-06-14 13:39:00.00000068,4.5
40,2014-06-14 13:39:00.000000133,19.5
41,2014-06-14 13:39:00.000000128,8.0
42,2014-06-14 13:39:00.000000136,20.0
43,2014-06-14 13:39:00.00000017,15.0
44,2014-06-14 13:39:00.000000111,6.0
45,2014-06-14 13:39:00.000000115,10.5
46,2014-06-14 13:39:00.000000168,5.5
47,2014-06-14 13:39:00.00000031,6.0
48,2014-06-14 13:39:00.000000116,5.0
49,2014-06-14 13:39:00.00000051,7.0
50,2014-06-14 13:39:00.000000193,13.0
51,2014-06-14 13:39:00.000000132,17.5
52,2014-06-14 13:39:00.000000167,18.0
53,2014-06-14 13:39:00.00000044,4.5
54,2014-06-14 13:39:00.000000138,5.0
55,2014-06-14 13:39:00.00000066,16.5
56,2014-06-14 13:39:00.00000063,9.0
57,2014-06-14 13:39:00.000000154,12.5
58,2014-06-14 13:39:00.00000097,14.5
59,2014-06-14 13:39:00.00000067,13.5
60,2014-06-14 13:39:00.000000179,8.0
61,2014-06-14 13:39:00.00000092,10.0
62,2014-06-14 13:39:00.00000029,7.5
63,2014-06-14 13:39:00.000000177,7.0
64,2014-06-14 13:39:00.000000192,8.0
65,2014-06-14 13:39:00.000000181,8.0
66,2014-06-14 13:39:00.000000120,12.0
67,2014-06-14 13:39:00.0000008,4.0
68,2014-06-14 13:39:00.000000103,4.5
69,2014-06-14 13:39:00.00000049,16.5
70,2014-06-14 13:39:00.000000108,6.5
71,2014-06-14 13:39:00.00000072,7.0
72,2014-06-14 13:39:00.000000182,15.0
73,2014-06-14 13:39:00.00000061,5.5
74,2014-06-14 13:39:00.00000093,9.0
75,2014-06-14 13:39:00.000000170,16.5
76,2014-06-14 13:39:00.000000147,41.0
77,2014-06-14 13:39:00.000000140,4.0
78,2014-06-14 13:39:00.000000159,4.0
79,2014-06-14 13:39:00.00000012,5.0
80,2014-06-14 13:39:00.00000025,6.5
81,2014-06-14 13:39:00.000000156,5.5
82,2014-06-14 13:39:00.000000152,11.0
83,2014-06-14 13:39:00.000000129,12.5
84,2014-06-14 13:39:00.000000119,16.5
85,2014-06-14 13:39:00.000000118,5.0
86,2014-06-14 13:39:00.00000076,7.0
87,2014-06-14 13:39:00.000000135,5.0
88,2014-06-14 13:39:00.00000023,17.5
89,2014-06-14 13:39:00.00000082,11.0
90,2014-06-14 13:39:00.000000125,13.5
91,2014-06-14 13:39:00.00000075,11.0
92,2014-06-14 13:39:00.000000124,6.0
93,2014-06-14 13:39:00.000000172,6.0
94,2014-06-14 13:39:00.00000024,15.0
95,2014-06-14 13:39:00.000000169,16.5
96,2014-06-14 13:39:00.00000052,12.5
